OrderDate,Hour,OrderID,Alternate_Id,Restaurant,Location,Platform,TotalSales
"Nov 6, 2025",14.0,ALTI05321,LTHCQ7RQYIK4,Little Italy,null,ANDO,1640.0
"Nov 6, 2025",17.0,0BC22,ccc9841b-f73e-42ff-9e7f-d1c20f60bc22,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,2280.0
"Nov 6, 2025",20.0,AMR01692,LT4TJD5V1S1MG,Little Italy,null,ANDO,1090.0
"Nov 6, 2025",18.0,ALTI05324,LT4TJBZ6OVQ5A,Little Italy,null,ANDO,2780.0
"Nov 6, 2025",17.0,2547E,5f271304-5246-4720-bac3-d2d5a212547e,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,2190.0
"Nov 6, 2025",16.0,ANDVI00003,LTHCQC3DNRF3,ANDO,Village Market NRB,ANDO,2890.0
"Nov 6, 2025",20.0,101477539337,101477539337,Little Italy,NSK NRB,Glovo,5320.0
"Nov 6, 2025",18.0,00424,bc2e3eda-962a-4216-a99c-5df35da00424,Kai Sushi Bar,Village Market NRB,Uber KE,3810.0
"Nov 6, 2025",18.0,69BAC,1033fd61-d483-4a84-90c5-dd836dd69bac,Bibi's Swahili Kitchen,null,Uber KE,2575.0
"Nov 6, 2025",13.0,ALTI05320,LTHCQ65Z4OCT,Little Italy,null,ANDO,390.0
"Nov 6, 2025",14.0,42F02,f461e2bd-a4c6-4a2a-834d-9b7e17442f02,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1480.0
"Nov 6, 2025",20.0,1DD8B,8f20d3f8-5424-4dbe-ad1d-9de521b1dd8b,Little Italy,Cape Town SA,Uber SA,180.0
"Nov 6, 2025",19.0,101477472920,101477472920,Siam - Thai Kitchen,NSK NRB,Glovo,3220.0
"Nov 6, 2025",20.0,651C7,6fcd0c7d-c464-4ee6-a51c-131f655651c7,SuperWings,Village Market NRB,Uber KE,993.0
"Nov 6, 2025",19.0,21F98,9dcba978-2f40-4afc-8f9a-a02287121f98,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1500.0
"Nov 6, 2025",18.0,08E60,2d5cd1de-d48b-4230-a98d-d1dc4e508e60,Tandoori Patio,null,Uber KE,2670.0
"Nov 6, 2025",18.0,AMR01687,LTHCQFYU32TD,Little Italy,null,ANDO,3800.0
"Nov 6, 2025",19.0,AMR01688,LTHCQGXHRT4M,Little Italy,null,ANDO,1130.0
"Nov 6, 2025",12.0,C7635,202f31f5-42fa-41c7-85fc-f635b98c7635,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,1215.0
"Nov 6, 2025",13.0,BA8E4,86a6a95c-81c7-471b-8924-495740bba8e4,Marty's Famous Burgers,Kilimani NRB,Uber KE,3700.0
"Nov 6, 2025",15.0,101477240388,101477240388,ANDO Kitchens,Kilimani NRB,Glovo,5200.0
"Nov 6, 2025",13.0,E75CB,aa905f28-f938-4732-8aea-467afb6e75cb,Little Italy,Westlands NRB,Uber KE,2750.0
"Nov 6, 2025",21.0,B31E1,00b6577c-8038-4e96-a459-6972308b31e1,Siam - Thai Kitchen,NSK NRB,Uber KE,2780.0
"Nov 6, 2025",19.0,AKLL10015,LTHCQHLS77DI,ANDO,Kilimani NRB,ANDO,1470.0
"Nov 6, 2025",18.0,02DF3,03fb65bf-e448-42e2-b1d4-805e55402df3,Little Italy,Westlands NRB,Uber KE,710.0
"Nov 6, 2025",13.0,101477122757,101477122757,Little Italy,Kilimani NRB,Glovo,2880.0
"Nov 6, 2025",13.0,101477097920,101477097920,Little Italy,NSK NRB,Glovo,2820.0
"Nov 6, 2025",20.0,EFD2D,2d6528ba-9758-47c7-aef0-c63c118efd2d,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,2970.0
"Nov 6, 2025",15.0,E77A8,e47fee94-c2ee-41de-a89c-48a3a22e77a8,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,4710.0
"Nov 6, 2025",19.0,ALTI05332,LT4TJCOSZ2FS8,Little Italy,null,ANDO,3720.0
"Nov 6, 2025",17.0,B953A,81e64748-741c-4a73-bf32-15f958db953a,Little Italy,Westlands NRB,Uber KE,3490.0
"Nov 6, 2025",18.0,101477398665,101477398665,ANDO Kitchens,Westlands NRB,Glovo,3640.0
"Nov 6, 2025",20.0,04337,595dd9e9-4757-4ad7-97f7-0c5c62e04337,Bibi's Swahili Kitchen,null,Uber KE,950.0
"Nov 6, 2025",19.0,ALTI05334,LTHCQH9CP9T8,Little Italy,null,ANDO,1530.0
"Nov 6, 2025",19.0,ANDOWES00327452,LTHCQGJ4Z5P9,ANDO,Westlands NRB,ANDO,4000.0
"Nov 6, 2025",16.0,5E69D,5c7af65d-e44a-4170-bd0e-ff1d0ab5e69d,"Pizza Corner, Since 1989",null,Uber KE,3425.0
"Nov 6, 2025",19.0,B4DCC,ee65b25e-5779-45d7-8ee2-5f27713b4dcc,DILLI! - Curries & Grill,Westlands NRB,Uber KE,2250.0
"Nov 6, 2025",13.0,101477119738,101477119738,ANDO Kitchens,Westlands NRB,Glovo,2380.0
"Nov 6, 2025",19.0,AMR01690,LT4TJCSWVGXPM,Little Italy,null,ANDO,1080.0
"Nov 6, 2025",20.0,ALTI05340,LT4TJD1BLPODK,Little Italy,null,ANDO,1370.0
"Nov 6, 2025",18.0,2CE47,4714a8c4-5060-46ca-bb77-9c8def12ce47,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1590.0
"Nov 6, 2025",21.0,15984,2ca4ea6e-b245-4a61-a304-035554c15984,"Pot of Jollof Kitchen, Kilimani",Kilimani NRB,Uber KE,3760.0
"Nov 6, 2025",13.0,2F124,b902e5f5-aa04-4002-b909-f21bf652f124,Siam - Thai Kitchen,Kilimani NRB,Uber KE,3089.0
"Nov 6, 2025",16.0,ANDVI00008,LT4TJBGYRMTJU,ANDO,Village Market NRB,ANDO,2320.0
"Nov 6, 2025",20.0,7D4C7,ccd93cbf-7030-4a8e-a8bd-890053a7d4c7,Marty's Famous Burgers,Village Market NRB,Uber KE,2240.0
"Nov 6, 2025",17.0,68E6A,ac9a4889-7dbd-45f9-8cb1-468f28868e6a,Pasta Della Nonna,NSK NRB,Uber KE,3500.0
"Nov 6, 2025",13.0,E23EE,de653ed3-ed26-4773-bc19-10eb230e23ee,DILLI! - Curries & Grill,Westlands NRB,Uber KE,2690.0
"Nov 6, 2025",11.0,34943,f67873a8-faa2-4f3d-a9a4-439d27634943,Little Italy,Cape Town SA,Uber SA,300.0
"Nov 6, 2025",18.0,17ACB,2dff784a-56cb-4cdb-a9b5-5f6504817acb,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1350.0
"Nov 6, 2025",16.0,BBBA1,cf34011e-b805-4e12-9ae4-58294f1bbba1,Siam - Thai Kitchen,NSK NRB,Uber KE,3130.0
"Nov 6, 2025",12.0,2F5C4,e83fabd5-6c32-44ef-a101-594372a2f5c4,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1250.0
"Nov 6, 2025",20.0,BA9FA,859cb4cc-15df-4c87-9af3-4687c11ba9fa,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1190.0
"Nov 6, 2025",14.0,DD3B3,504b1239-2ea5-46f0-853a-939db2fdd3b3,Little Italy,Kilimani NRB,Uber KE,1170.0
"Nov 6, 2025",19.0,ALTI05328,LTHCQG6KQFZL,Little Italy,null,ANDO,1190.0
"Nov 6, 2025",19.0,0CE3F,28b969a2-9930-4da5-8d28-6bf5ec70ce3f,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,990.0
"Nov 6, 2025",15.0,47F74,f0792d7e-0d1a-4194-99a1-747bdd947f74,Marty's Famous Burgers,Westlands NRB,Uber KE,1101.0
"Nov 6, 2025",11.0,1E869,9b633c07-c6d2-4a23-94a1-8b4fbfb1e869,SuperWings,null,Uber KE,2800.0
"Nov 6, 2025",21.0,733B0,d802b2d6-54fa-4ffd-b0b7-718f02e733b0,Open House Restaurant,null,Uber KE,4690.0
"Nov 6, 2025",17.0,A31AC,cbe25dd5-044f-44ee-bf3c-e285d48a31ac,Little Italy,Westlands NRB,Uber KE,1220.0
"Nov 6, 2025",17.0,81608,12ac153a-de9f-4f81-ab99-476b24081608,Kai Sushi Bar,Ngong Rd NRB,Uber KE,3220.0
"Nov 6, 2025",16.0,EF491,01615dcf-c940-4ec0-abec-dad3542ef491,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,990.0
"Nov 6, 2025",18.0,12B6C,351819e0-2c62-4c41-a0ae-ec2c47e12b6c,Tandoori Patio,null,Uber KE,1985.0
"Nov 6, 2025",12.0,FF96A,f0c1b024-0271-436b-93da-d1d4bffff96a,Siam - Thai Kitchen,NSK NRB,Uber KE,1290.0
"Nov 6, 2025",19.0,830F6,0bdb8792-e2e1-43c9-b2e6-7c8d001830f6,Tandoori Patio,null,Uber KE,2270.0
"Nov 6, 2025",16.0,8D824,b9dc2201-bdcf-446f-85f6-ee2280c8d824,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,2180.0
"Nov 6, 2025",13.0,AKLL10011,LTHCQ6GHV21U,ANDO,Kilimani NRB,ANDO,2490.0
"Nov 6, 2025",19.0,9A01A,60099507-dbde-452a-a922-651c7b79a01a,Siam - Thai Kitchen,NSK NRB,Uber KE,2910.0
"Nov 6, 2025",20.0,E22EF,b2424f3e-18e2-4785-968e-b8d0986e22ef,Little Italy,Kilimani NRB,Uber KE,1360.0
"Nov 6, 2025",14.0,127717,11994,Siam - Thai Kitchen,NSK NRB,ANDO App,2780.0
"Nov 6, 2025",15.0,ANDOWES00327449,LTHCQ9UL6XZS,ANDO,Westlands NRB,ANDO,2640.0
"Nov 6, 2025",11.0,26EC4,b220ebd5-cfd8-4582-aea0-c18934c26ec4,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1130.0
"Nov 6, 2025",22.0,AMR01697,LT4TJE0WFN6UI,Little Italy,null,ANDO,2340.0
"Nov 6, 2025",14.0,90122,f432211d-e195-43ba-9fad-cd4cdd190122,Little Italy,Kilimani NRB,Uber KE,2070.0
"Nov 6, 2025",16.0,C6762,635299b7-cd17-4bae-ad6c-9a93a0cc6762,Bombay Canteen - Chai & Snacks,Westlands NRB,Uber KE,930.0
"Nov 6, 2025",14.0,ALTI05322,LTHCQ8QGTC50,Little Italy,null,ANDO,1090.0
"Nov 6, 2025",12.0,77160,5158d3e2-699d-4af4-8c73-20245a577160,Little Italy,Kilimani NRB,Uber KE,1390.0
"Nov 6, 2025",21.0,ALTI05349,LTHCQJSONXXG,Little Italy,null,ANDO,880.0
"Nov 6, 2025",20.0,6B933,97113a5e-cb6b-4ea5-84f2-8c0cd5d6b933,ANDO Kitchens,Westlands NRB,Uber KE,1490.0
"Nov 6, 2025",18.0,5F155,158c6a11-909e-4e68-aff0-7482b0d5f155,Little Italy,Westlands NRB,Uber KE,1610.0
"Nov 6, 2025",19.0,79A8A,ea4ed843-f2eb-4ab3-994b-c8f8fa179a8a,Little Italy,Cape Town SA,Uber SA,135.0
"Nov 6, 2025",16.0,139762,11999,Bibi's Swahili Kitchen,Kilimani NRB,ANDO App,1470.0
"Nov 6, 2025",12.0,ALTI05318,LTHCQ54P1BJW,Little Italy,null,ANDO,1090.0
"Nov 6, 2025",21.0,ALTI05344,LTHCQJAAHBUA,Little Italy,null,ANDO,550.0
"Nov 6, 2025",21.0,ALTI05346,LTHCQJDCK8WJ,Little Italy,null,ANDO,1550.0
"Nov 6, 2025",16.0,AMR01686,LTHCQC30SOD8,Little Italy,null,ANDO,2320.0
"Nov 6, 2025",14.0,101477175155,101477175155,Kai Sushi Bar,AURO,Glovo,3180.0
"Nov 6, 2025",19.0,101477463665,101477463665,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1060.0
"Nov 6, 2025",17.0,EC346,bb7402ce-9900-4fb1-b81e-45daa27ec346,"Burger Hut, Since 1986",null,Uber KE,2815.0
"Nov 6, 2025",12.0,CE82B,a3cb995f-89c2-498a-a4da-9acfe19ce82b,Siam - Thai Kitchen,Village Market NRB,Uber KE,1880.0
"Nov 6, 2025",19.0,101477455020,101477455020,Marty's Famous Burgers,Kilimani NRB,Glovo,2600.0
"Nov 6, 2025",20.0,D60CE,3c24d6f1-b17f-420c-baa2-6c8b923d60ce,Little Italy,Kilimani NRB,Uber KE,1990.0
"Nov 6, 2025",17.0,438A6,7049020b-dc28-4950-aa3e-5203183438a6,"Burger Hut, Since 1986",null,Uber KE,2670.0
"Nov 6, 2025",18.0,C8505,d8ba38e6-1832-405d-a450-500f391c8505,Siam - Thai Kitchen,Village Market NRB,Uber KE,2680.0
"Nov 6, 2025",12.0,80A89,d77d6646-765e-4c35-a836-45dd62480a89,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,1165.0
"Nov 6, 2025",20.0,E9DBB,cca4f5d3-563c-47dd-a8bf-5bcff56e9dbb,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1739.0
"Nov 6, 2025",18.0,101477405691,101477405691,Little Italy,Kilimani NRB,Glovo,3720.0
"Nov 6, 2025",15.0,76196,3aef9437-18b1-43eb-bc6f-89ce1a076196,Pasta Della Nonna,Hurlingham NRB,Uber KE,1290.0
"Nov 6, 2025",11.0,101477051783,101477051783,Siam - Thai Kitchen,NSK NRB,Glovo,7740.0
"Nov 6, 2025",21.0,ALTI05348,LT4TJDHCN4K2M,Little Italy,null,ANDO,1090.0
"Nov 6, 2025",17.0,A5C44,881db8d3-b086-447b-8cd2-08aa1e9a5c44,Kai Sushi Bar,Village Market NRB,Uber KE,7210.0
"Nov 6, 2025",20.0,7612F,7ade6ecd-1d8a-4091-8772-72473787612f,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1140.0
"Nov 6, 2025",12.0,34B58,95b1a51e-480c-46ae-8a9c-172d81934b58,Siam - Thai Kitchen,NSK NRB,Uber KE,1340.0
"Nov 6, 2025",20.0,15142,4e814c42-7a17-4556-bc67-40a34e815142,TastiWOK,null,Uber KE,1940.0
"Nov 6, 2025",22.0,C1A80,fed36328-69ba-47cd-b8d1-b278aa0c1a80,Little Italy,Westlands NRB,Uber KE,1450.0
"Nov 6, 2025",12.0,9E437,df4b5970-ec8d-4c0f-b414-a8686419e437,Little Italy,Westlands NRB,Uber KE,1220.0
"Nov 6, 2025",13.0,101477132100,101477132100,Kai Sushi Bar,AURO,Glovo,10770.0
"Nov 6, 2025",19.0,ALTI05337,LTHCQHFF9LC0,Little Italy,null,ANDO,3100.0
"Nov 6, 2025",16.0,ANDVI00001,LTHCQBY3G3ZW,ANDO,Village Market NRB,ANDO,3270.0
"Nov 6, 2025",20.0,ALTI05341,LTHCQIET4OBG,Little Italy,null,ANDO,1090.0
"Nov 6, 2025",20.0,4A0CA,c478f262-14b3-4e6b-9f84-d7981684a0ca,ANDO Kitchens,Kilimani NRB,Uber KE,1360.0
"Nov 6, 2025",20.0,C8C6B,8c5f4c42-68d6-4b0b-8b5d-56928eac8c6b,Kai Sushi Bar,Ngong Rd NRB,Uber KE,4040.0
"Nov 6, 2025",14.0,4E193,9b751ef5-3a43-4fd9-84b6-e9c67344e193,"Lagos Suya Spot, Nigerian Restaurant",null,Uber KE,2840.0
"Nov 6, 2025",11.0,8C712,42c0f1fd-f692-41ff-8221-cb0f2718c712,Marty's Famous Burgers,Hurlingham NRB,Uber KE,2000.0
"Nov 6, 2025",18.0,57D5D,37ae8e5b-45b8-4c50-b499-98bbeb457d5d,SuperWings,Westlands NRB,Uber KE,1811.0
"Nov 6, 2025",21.0,90BE0,292f4031-6840-4138-be99-a0fa87590be0,Siam - Thai Kitchen,NSK NRB,Uber KE,1320.0
"Nov 6, 2025",20.0,101477515959,101477515959,Siam - Thai Kitchen,NSK NRB,Glovo,5060.0
"Nov 6, 2025",12.0,C5926,53a531e9-8c69-4e6f-b576-114668cc5926,Little Italy,Kilimani NRB,Uber KE,1720.0
"Nov 6, 2025",20.0,AKLL10016,LTHCQI8GV0DM,ANDO,Kilimani NRB,ANDO,1680.0
"Nov 6, 2025",12.0,A2662,98326be4-4fb3-4537-a86d-d5c0dcfa2662,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1040.0
"Nov 6, 2025",18.0,2F18F,4bef2f98-3e6e-4a30-8195-927f64b2f18f,Kai Sushi Bar,Ngong Rd NRB,Uber KE,5810.0
"Nov 6, 2025",16.0,139573,11996,Afrinaija Pots Restaurant,Kigali Rwanda,ANDO App,12000.0
"Nov 6, 2025",12.0,101477070884,101477070884,Siam - Thai Kitchen,NSK NRB,Glovo,2380.0
"Nov 6, 2025",18.0,4B7F8,dcbf5c00-592d-4771-94f2-46f7bf44b7f8,Kai Sushi Bar,null,Uber KE,4570.0
"Nov 6, 2025",14.0,CA608,2d151fac-dd39-4e8a-926c-32d9130ca608,Bibi's Swahili Kitchen,null,Uber KE,1090.0
"Nov 6, 2025",20.0,AMR01691,LT4TJD3FPSAMW,Little Italy,null,ANDO,920.0
"Nov 6, 2025",11.0,3DB03,8fbb67e7-4316-479f-a381-260e4c53db03,Siam - Thai Kitchen,Village Market NRB,Uber KE,4040.0
"Nov 6, 2025",20.0,ALTI05339,LTHCQI3MW9CF,Little Italy,null,ANDO,2540.0
"Nov 6, 2025",21.0,23FC1,54695079-576e-4530-9f19-c02779e23fc1,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1249.0
"Nov 6, 2025",12.0,0C798,74fad857-fc8e-4e52-92e7-d8898700c798,Little Italy,Kilimani NRB,Uber KE,1270.0
"Nov 6, 2025",13.0,54934,3574e67a-82da-4ae7-b551-feb45d354934,Kai Sushi Bar,null,Uber KE,2020.0
"Nov 6, 2025",13.0,34D7B,4741b42b-b368-4505-b238-d7bb0ea34d7b,Little Italy,Kilimani NRB,Uber KE,1960.0
"Nov 6, 2025",11.0,92724,2da820a2-b29e-40c2-8721-3a7d63b92724,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1190.0
"Nov 6, 2025",20.0,ANDOWES00327456,LT4TJCYSE7888,ANDO,Westlands NRB,ANDO,1420.0
"Nov 6, 2025",11.0,9B877,250a73c9-ae70-4d38-91c9-3f452859b877,Little Italy,Village Market NRB,Uber KE,2840.0
"Nov 6, 2025",16.0,101477291607,101477291607,DILLI! - Curries & Grill,Westlands NRB,Glovo,2380.0
"Nov 6, 2025",18.0,101477415883,101477415883,Kai Sushi Bar,AURO,Glovo,12320.0
"Nov 6, 2025",19.0,D216D,b627c54d-9f71-4be0-b36c-e2de537d216d,Siam - Thai Kitchen,Kilimani NRB,Uber KE,4679.0
