Order Metadata,,,,,,,,Operations,,,,,,,,,Operational Issues,,,,,Income,,,,,,,Deductions,,,,,,,,,Payout,,,,,,Additional Information,,,,,
Restaurant name,Order ID,Restaurant ID,Delivery Type,Payment type,Payment method,Is Pro Order,Restaurant Address,Order status,Order received at,Accepted at,Estimated ready to pick up time,Ready to pick up at,Rider near pickup at,In delivery at,Estimated delivery time,Delivered at,Has Complaint?,Complaint Reason,Cancelled at,Cancellation reason,Cancellation owner,Subtotal,Service fee,Packaging charges,Minimum order value fee,Rider Tip,Delivery Fee,Vendor Refunds,Tax Charge,Online Payment Fee,Discount Funded by Vendor,Voucher Funded by Vendor,Commission,Vendor Charges,Ads Fee,Wait time fee,Marketing Fees,Is Payable,Is Paid,Estimated earnings,Cash amount already collected by vendor,Amount owed back to platform,Payout Amount,Platform-Funded Discount,Platform-Funded Voucher,Total Discount,Total Voucher,Tax Amount,Order Items
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01476626016E11,212504.0,Vendor delivery,Online,,Y,"PQ5Q+2W Nairobi, Kenya",Delivered,45966.82152777778,45966.82152777778,,,,45966.856944444444,45966.85972222222,45966.90555555555,N,,,,,2730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2730.0,0.0,0.0,2730.0,0.0,0.0,0.0,0.0,0.0,"1 Mac & Cheese Regular, 1 Kale Caesar Salad w/ Grilled Chicken"
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01476638371E11,212504.0,Vendor delivery,Online,,N,"PQ5Q+2W Nairobi, Kenya",Delivered,45966.830555555556,45966.830555555556,,,,45966.856944444444,45966.86875,45966.91527777778,N,,,,,2280.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2480.0,0.0,0.0,2480.0,0.0,0.0,0.0,0.0,0.0,"1 Classic Tiramisu, 1 Penne Arrabbiata - Single Portion [1 Grilled Chicken], 1 Creamy Chicken and Mushroom Soup"
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01477122757E11,212504.0,Vendor delivery,Online,,Y,"PQ5Q+2W Nairobi, Kenya",Delivered,45967.57013888889,45967.57013888889,,,,45967.59305555555,45967.60763888889,45967.654861111114,N,,,,,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1440.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,1 Kale Caesar Salad w/ Grilled Chicken
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01477163967E11,212504.0,Vendor delivery,Online,,Y,"PQ5Q+2W Nairobi, Kenya",Delivered,45967.60277777778,45967.603472222225,,,,45967.63125,45967.64097222222,45967.68958333333,N,,,,,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1950.0,0.0,0.0,1950.0,0.0,0.0,0.0,0.0,0.0,"1 Classic Tiramisu, 1 Creamy Chicken & Mushroom Macaroni - Single Portion [1 BPA-Free Cutlery]"
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01477221146E11,212504.0,Vendor delivery,Cash,,Y,"PQ5Q+2W Nairobi, Kenya",Delivered,45967.64027777778,45967.64027777778,,,,45967.67361111111,45967.67847222222,45967.72430555556,N,,,,,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1460.0,0.0,0.0,1460.0,0.0,0.0,0.0,0.0,0.0,1 Spaghetti Bolognese - Single Portion [1 Minty Melonade]
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01477403564E11,212504.0,Vendor delivery,Online,,Y,"PQ5Q+2W Nairobi, Kenya",Delivered,45967.76458333333,45967.76458333333,,,,45967.799305555556,45967.802083333336,45967.84930555556,N,,,,,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1080.0,0.0,0.0,1080.0,0.0,0.0,0.0,0.0,0.0,2 Classic Tiramisu
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01477405691E11,212504.0,Vendor delivery,Cash,,N,"PQ5Q+2W Nairobi, Kenya",Delivered,45967.76597222222,45967.76597222222,,,,45967.8,45967.80416666667,45967.84930555556,N,,,,,1660.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1926.4,1660.0,0.0,266.4,0.0,0.0,0.0,0.0,0.0,"1 Fresh Lemonade, 1 Fusilli Pesto w/ Grilled Chicken - Single Portion [1 Parmesan Cheese]"
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01477432217E11,212504.0,Vendor delivery,Online,,Y,"PQ5Q+2W Nairobi, Kenya",Delivered,45967.78611111111,45967.78611111111,,,,45967.84444444445,45967.82430555556,45967.87013888889,N,,,,,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1700.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,"1 Chef's Special Tomato Soup, 1 Lasagna Vegetariana"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01475688322E11,265592.0,Vendor delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Cancelled,45965.72430555556,45965.72430555556,,,,,45965.7625,,N,,45965.76875,Incorrect address,Customer,2220.0,0.0,0.0,0.0,0.0,0.0,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,yes,,2220.0,0.0,0.0,2220.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Roll, 1 Tandoori Garlic Naan, 1 Paneer Tikka Roll, 1 Lahori Halwa"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01475753619E11,265592.0,Vendor delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.77916666667,45965.77916666667,,,,45965.82013888889,45965.81736111111,45965.86319444444,N,,,,,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2220.0,0.0,0.0,2220.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Roll, 1 Tandoori Garlic Naan, 1 Paneer Tikka Roll, 1 Lahori Halwa"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01475915025E11,265592.0,Vendor delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.89444444444,45965.89513888889,,,,45965.90416666667,45965.93263888889,45965.978472222225,N,,,,,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,990.0,0.0,0.0,990.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Biryani [1 BPA-Free Cutlery, 2 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01476217037E11,265592.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45966.495833333334,45966.495833333334,,,,45966.51944444444,45966.53402777778,45966.58194444444,N,,,,,970.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1170.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,"1 Sindhi Boneless Chicken Biryani [1 Mild, 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01476244412E11,265592.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45966.53333333333,45966.53402777778,,,,45966.55069444444,45966.57152777778,45966.62013888889,N,,,,,920.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1120.0,0.0,0.0,1120.0,0.0,0.0,0.0,0.0,0.0,"1 Sindhi Chicken Biryani [1 Single Portion - Serves 1 Person, 1 Mild]"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.0147635894E11,265592.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Picked up,45966.629166666666,45966.629166666666,,,,45966.72152777778,45966.66736111111,45966.71388888889,N,,,,,2320.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2520.0,0.0,0.0,2520.0,0.0,0.0,0.0,0.0,0.0,"1 Paneer Tikka Biryani [1 No Cutlery, 1 Single Portion - Serves 1 Person], 1 Lahori Chicken Karahi - Single Portion [1 Tandoori Garlic Naan]"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01476595353E11,265592.0,Vendor delivery,Cash,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45966.79791666667,45966.79861111111,,,,45966.81319444445,45966.83611111111,45966.88402777778,N,,,,,2910.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3219.0,0.0,0.0,3219.0,0.0,0.0,0.0,0.0,0.0,"1 Sindhi Boneless Chicken Biryani [1 Mild, 1 Single Portion - Serves 1 Person], 2 Chicken Tikka Biryani [1 No Cutlery, 2 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01476630542E11,265592.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45966.82430555556,45966.825,,,,45966.84652777778,45966.8625,45966.90833333333,N,,,,,1250.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1450.0,0.0,0.0,1450.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Roll, 1 Gulab Jamun"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01476636956E11,265592.0,Vendor delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45966.82916666667,45966.82916666667,,,,45966.84652777778,45966.86736111111,45966.91527777778,N,,,,,1940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1940.0,0.0,0.0,1940.0,0.0,0.0,0.0,0.0,0.0,"2 Chicken Tikka Biryani [1 No Cutlery, 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01477091498E11,265592.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.53888888889,45967.53888888889,,,,45967.544444444444,45967.57708333333,45967.623611111114,N,,,,,970.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1170.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Biryani [1 No Cutlery, 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01477093687E11,265592.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.541666666664,45967.541666666664,,,,45967.544444444444,45967.57986111111,45967.62708333333,N,,,,,1410.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1610.0,0.0,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,1 Mutton Karahi - Single Portion [1 Tandoori Butter Naan]
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01477454686E11,265592.0,Vendor delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.802777777775,45967.80347222222,,,,45967.83541666667,45967.84097222222,45967.8875,N,,,,,970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,970.0,0.0,0.0,970.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Biryani [1 No Cutlery, 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01477463665E11,265592.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.80902777778,45967.80972222222,,,,45967.85277777778,45967.84722222222,45967.89444444444,N,,,,,860.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1060.0,0.0,0.0,1060.0,0.0,0.0,0.0,0.0,0.0,2 Gulab Jamun
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01477475603E11,265592.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.81805555556,45967.81805555556,,,,45967.85208333333,45967.85625,45967.90138888889,N,,,,,3550.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3750.0,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,"1 Raita, 1 Tandoori Butter Naan, 1 Malai Kheer, 1 Sabz-e-Biryani - Double Portion [1 No Cutlery], 1 Tandoori Garlic Naan, 1 Chicken Tikka Biryani [1 No Cutlery, 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (Mpaka Rd) [NBO],1.01477484847E11,265592.0,Vendor delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.82430555556,45967.825,,,,45967.853472222225,45967.8625,45967.90833333333,N,,,,,970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,970.0,0.0,0.0,970.0,0.0,0.0,0.0,0.0,0.0,"1 Sindhi Boneless Chicken Biryani [1 Mild, 1 Single Portion - Serves 1 Person]"
DILLI! - Curries and Grill (Mpaka Rd) [NBO],1.01475419354E11,350324.0,Vendor delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.50763888889,45965.50763888889,,,,45965.51597222222,45965.54583333333,45965.592361111114,N,,,,,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,990.0,0.0,0.0,990.0,0.0,0.0,0.0,0.0,0.0,"1 Dilliwala Butter Chicken - Single Portion [1 Steamed Rice, 1 Medium, 1 No Cutlery]"
DILLI! - Curries and Grill (Mpaka Rd) [NBO],1.01475476879E11,350324.0,Vendor delivery,Cash,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.57430555556,45965.57430555556,,,,45965.626388888886,45965.6125,45965.65833333333,N,,,,,990.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1229.6,990.0,0.0,239.6,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Masala [1 Hot, 1 No Cutlery, 1 Single Portion - Serves 1, 1 Tandoori Roti]"
DILLI! - Curries and Grill (Mpaka Rd) [NBO],1.0147550679E11,350324.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.59930555556,45965.6,,,,45965.67638888889,45965.63680555556,45965.68263888889,N,,,,,1850.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2050.0,0.0,0.0,2050.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Masala - Double Portion [1 Tandoori Butter Naan, 1 Jeera Rice, 1 Medium, 1 No Cutlery]"
DILLI! - Curries and Grill (Mpaka Rd) [NBO],1.01476500609E11,350324.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45966.72152777778,45966.72152777778,,,,45966.760416666664,45966.759722222225,45966.80763888889,N,,,,,1590.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1790.0,0.0,0.0,1790.0,0.0,0.0,0.0,0.0,0.0,"1 Paneer Makhanwala [1 Tandoori Butter Naan, 1 Medium, 1 No Cutlery, 1 Single Portion - Serves 1], 1 Tandoori Butter Naan, 1 Salted Lassi"
DILLI! - Curries and Grill (Mpaka Rd) [NBO],1.01476530949E11,350324.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45966.745833333334,45966.74652777778,,,,45966.760416666664,45966.78402777778,45966.83194444444,N,,,,,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1950.0,0.0,0.0,1950.0,0.0,0.0,0.0,0.0,0.0,"1 Dilliwala Butter Chicken - Single Portion [1 Tandoori Butter Naan, 1 Medium, 1 No Cutlery], 1 Dilliwala Palak Paneer [1 Tandoori Butter Naan, 1 Medium, 1 No Cutlery, 1 Single Portion - Serves 1]"
DILLI! - Curries and Grill (Mpaka Rd) [NBO],1.0147665857E11,350324.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45966.84444444445,45966.845138888886,,,,45966.84652777778,45966.88263888889,45966.92916666667,N,,,,,1480.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1680.0,0.0,0.0,1680.0,0.0,0.0,0.0,0.0,0.0,"1 Tandoori Butter Naan, 1 Dilliwala Palak Paneer [1 Tandoori Garlic Naan, 1 Medium, 1 No Cutlery, 1 Single Portion - Serves 1], 1 Tandoori Plain Naan"
Khan's - Pakistani Kitchen (Village Market) [NBO],1.01475838374E11,378030.0,Vendor delivery,Online,,N,"Village Market, Nairobi, Kenya",Delivered,45965.845138888886,45965.845138888886,,,,45965.86666666667,45965.88333333333,45965.92916666667,N,,,,,970.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1170.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,"1 Sindhi Boneless Chicken Biryani [1 Mild, 1 Single Portion - Serves 1 Person]"
Khan's - Pakistani Kitchen (Village Market) [NBO],1.01475877409E11,378030.0,Vendor delivery,Cash,,N,"Village Market, Nairobi, Kenya",Delivered,45965.87222222222,45965.87222222222,,,,45965.90347222222,45965.910416666666,45965.95694444444,N,,,,,970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,989.4,0.0,0.0,989.4,0.0,0.0,0.0,0.0,0.0,"1 Sindhi Boneless Chicken Biryani [1 Spicy (hot), 1 Single Portion - Serves 1 Person]"
DILLI! - Curries and Grill (Village Market) [NBO],1.01475781046E11,378071.0,Platform delivery,Online,,N,"Village Market, Nairobi, Kenya",Delivered,45965.80138888889,45965.80138888889,45965.81319444445,45965.81319444445,45965.80763888889,45965.81319444445,45965.83263888889,45965.82777777778,N,,,,,1270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1270.0,0.0,0.0,1270.0,0.0,0.0,0.0,0.0,0.0,"1 Tandoori Garlic Naan, 1 Dilliwala Butter Chicken [1 Tandoori Garlic Naan, 1 Single Portion - Serves 1, 1 Hot, 1 BPA-Free Cutlery]"
DILLI! - Curries and Grill (Village Market) [NBO],1.01477434883E11,378071.0,Platform delivery,Online,,N,"Village Market, Nairobi, Kenya",Delivered,45967.794444444444,45967.794444444444,45967.80486111111,,45967.80138888889,45967.80625,45967.82986111111,45967.82013888889,N,,,,,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,990.0,0.0,0.0,990.0,0.0,0.0,0.0,0.0,0.0,"1 Dilliwala Butter Chicken - Single Portion [1 Tandoori Garlic Naan, 1 Mild, 1 No Cutlery]"
DILLI! - Curries and Grill (Village Market) [NBO],1.0147747393E11,378071.0,Platform delivery,Online,,N,"Village Market, Nairobi, Kenya",Delivered,45967.81805555556,45967.81805555556,45967.82986111111,,45967.82638888889,45967.82986111111,45967.847916666666,45967.84652777778,N,,,,,1270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1270.0,0.0,0.0,1270.0,0.0,0.0,0.0,0.0,0.0,"1 Tandoori Garlic Naan, 1 Chicken Tikka Masala - Single Portion [1 Tandoori Garlic Naan, 1 Medium, 1 BPA-Free Cutlery]"
SuperWings (PQ5Q+2J8) [NBO],1.01475412871E11,475401.0,Vendor delivery,Online,,N,"PQ5Q+2J8, Timau Road, Nairobi, Kenya",Delivered,45965.49722222222,45965.49791666667,,,,45965.52777777778,45965.535416666666,45965.58194444444,N,,,,,850.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1050.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,1 Traditional Buffalo Wings (Bone-in) [1 6pcs]
